"ID","Upvotes"
340954,134.901444128983
361135,3.41498853024635
251285,808.378130591717
116175,91.332135251806
40002,13.8955385256131
451331,555.926301823635
100191,36.8204328975569
205265,7.44007722586097
39293,-2.58782422905809
191099,10.4905569478519
470448,11.8946921007768
416687,1022.3685646799
221080,1.38354275274943
442165,94.6615719687396
454327,611.170537532942
220035,11.4145310663308
4863,34.8422591640224
144939,55.6934686682171
342066,27.7047960550836
423958,22.1723308993466
326619,10.8904849213332
192787,11.2692676366623
132683,728.766589081955
373139,32.7203156219267
321872,38.6531569092317
55838,3.32367162246871
198385,67.8921916515944
454152,54.1225161420106
239245,299.642049779605
118014,-102.95767869538
422977,2.3575337530467
138650,13.2196599868791
399982,29.7628085170435
20685,1.82155440186119
308780,14.1848391033313
230321,195.305545620679
460057,119.687638360784
296934,15.2992398743508
215524,21.0783970769506
53385,205.234319221404
131730,59.497513924032
15749,102.736495713767
14593,23.6001963149813
395003,-2.23470428651379
81489,93.829117576644
232936,8.48577281921531
266909,119.942381092137
368703,102.436661204894
142908,65.8583495029858
280047,681.555606155423
102488,69.8750978919321
4506,-20.6898980856619
75296,85.8920778125255
372037,56.847839455234
154338,24.0817672698022
4114,510.917761309841
209087,-3.63118931395506
89082,58.0443214231886
340168,27276.5703912631
347448,74.2402505693345
110926,344.272985946548
343856,171.537783938458
184912,67.9653613955075
177309,567.651760083003
11726,150.261252350306
470664,4.00160928709771
85224,1324.63177365779
330350,307.267318236928
425756,4.8986904535104
2226,5.72877758714517
419831,65.2251402914424
209304,21.4405914250004
135040,83.4759568212522
1801,105.228258416545
335556,39.2513877647628
333404,96.136680568163
418233,53.3102051962717
252358,11.7532025077641
313965,360.223521067032
447049,12.7033886591262
386989,963.428982476102
363059,0.548850683600392
78382,13.7701534035086
154565,17.8672676469774
66768,11.5207252704139
222934,4.95765082341595
160077,-19.2168981459081
239694,383.041457315131
30924,18.6749509922185
394870,23.8464024506394
31111,1.14939670418535
61437,137.521640237428
186829,38.7390260505439
421290,96.6036530842903
436019,219.118211084963
41524,52.9818576641292
69393,134.435320701338
321182,66.5455190429823
250259,10.0727566116724
53778,180.055466583488
252047,4.4495591056559
420114,91.3689646322465
390437,23.7021766722909
122958,-30.0236464685547
312407,-4.28520630510364
214467,6.03745037963445
209103,65.1139967089331
274504,53.5177185424208
230213,118.195264750038
276650,13.8225171187946
154071,8.42934931880495
167609,2.17151144945901
409347,11.0788539379335
191708,173.682505571751
4747,8.9392810944333
422199,1.41968544343501
394227,0.739603739880906
339687,-17.969293970859
360590,14.8281703733485
275386,-21.7339532042021
69564,17.3180999666114
257156,3.12473950672279
308843,16.0449396428915
215471,13.5348490807014
344300,18.0586701246517
351981,74.2342164503406
362568,106.327039934745
373154,23.1764070945775
161891,15.5926119453622
173354,-2.01763088380937
269880,13.0517954607
296096,45.5386683835393
16794,16.8170442600499
366883,37.3243900055914
268416,31.2367845595519
447617,248.775471499848
259610,27.5603449204721
273672,437.941295016107
1757,34.6944300249818
116901,4.93024446493859
449889,18.587262621983
249435,12.4849703791762
85482,232.914877484495
60810,18.4221226668245
383776,308.280122805525
401954,0.31428816929548
65975,-3.30991577002282
255424,66.5211732425127
97053,896.806890074243
145551,15.2874699718529
400444,-4.78430100604887
38942,74.6066608867019
230188,18.972413182826
452979,18.6074889535396
237731,133.942718358691
422634,-1.38783791738017
371900,2.15759304709575
191939,21.0996663126362
38934,71.4770272293588
69259,85.2484293852597
469772,36.7162551509131
29796,991.816136270284
434024,29.2634947740211
353946,34.5873001920631
457114,84.4698188803895
444422,56.9545854532825
386483,26.6244185178279
188383,340.529235230815
198998,23.2812716093542
284698,16224.92182681
122125,12661.2434553143
332351,217.013666948657
318450,9.7860879489247
288286,2079.66079810878
141279,27.8222619506913
206909,51.7714645053648
235713,24.4647874871174
404196,448.350712646939
102281,-39.9369876872815
307067,20.2266595030377
432917,7.76264308876004
54214,74.4503345209291
135110,16.3208753081942
185912,103.752078043418
368895,405.193283442153
182114,18.3174210107197
462465,36.591580616505
83574,190.649639562279
156080,17.2036745655974
56821,15.7104410383659
306701,45.4379171455934
86931,992.624721652664
308656,-22.560481932927
313809,21.7062643744645
248932,-0.513296626756582
176120,52.9107413965839
303545,145.12743494349
89674,13.3800265460348
342482,16.6115364052488
177347,30.4315629673738
239359,10.4138721336028
26849,419.187418812006
77691,65.2275895185319
153849,114.292725712698
136946,0.265803835613653
50157,113.348302616106
282995,195.528611907219
121006,110.594702667814
432506,1153.29974550077
242441,45.3959924093365
228728,20.7695755032729
390357,15.01048072508
41781,-0.946140381664804
146662,6.77742958621371
287414,50.9155827220367
35167,-4.12909491990773
245254,15.2438494256529
396195,175.236987339327
237385,69.3655352137074
343700,1198.35777148342
242054,41.8002632393053
193623,1848.53498024299
223902,19.2085144140119
284770,90.575742385807
12139,41.2516368217482
176307,21.1465545054881
197482,479.4041508719
105239,500.475855990562
140044,133.347600213877
7787,3.39653095680971
294262,76.444861766282
126856,18.1900131300929
187742,4.90016289408523
417498,23.4384559947124
110022,30.2367546644985
136538,120.355566060358
110596,13.7440493132356
284541,15.4766242686559
63898,536.751632387682
449946,410.855967857813
427014,22.2695493962203
193606,25.318232635899
192416,-9.34503651666179
135303,25.741445366809
301823,4.74855344937039
302700,35.8560335500896
86593,22.4702084397536
222393,9.05057370970968
228590,201.825917395834
53789,19.9688049440457
407695,85.2686099940039
412674,27.9796545931563
139021,544.723074177914
301810,87.9902035227025
42733,-16.2451883206533
8874,97.679768972927
77833,619.733552193213
263932,54.1541153698051
465937,9.20306267716317
137161,21.1066504812693
134754,24.8765764005664
52329,68.543141655232
162398,5.86084469993927
229779,125.59472409459
166572,75.5354999983405
390926,134.788992969528
97425,19.1714100938297
83061,9.65356540473981
74938,92.4299029051488
119716,4.41171481294101
113958,261.371110244474
445421,105.836828339542
152286,30.6026105259111
176362,86.1997320306511
179690,354.360216468659
164390,-94.7965714826274
343920,8.71600877113114
282838,13.967402551185
439921,15.4592325704714
450527,4795.96648641809
213854,102.476395204019
44222,6.75000458696977
325560,32.9936199147586
436529,3528.7084900744
277203,10.3067640218585
71700,0.631446052946451
139907,192.335046840361
97511,1828.84265687568
138661,23.2173780251813
248542,13.9382198298437
402728,14.7464031090058
262047,89.7840227222654
370662,10.7784463674135
359200,2.69771115888918
336583,315.259502321548
56544,11.8521878863821
185601,8.16157792450153
340473,30.7072820173033
297125,6059.38542551765
145796,-25.5803830004982
324237,-18.2388879372331
415007,29.4899043248943
394025,16.4740452560332
42385,404.961736846919
61416,115.858653551702
255579,19.2863797770828
318068,334.919418506351
72595,46.2790080702641
41040,4801.6807156819
443265,94.7974533874968
253171,1240.87805641409
284213,14.1732870076267
312793,194.344621188484
41074,9.10032994481873
372048,13.7631356777137
186038,-22.705001131126
265121,15.4917621943266
393970,39.624015291483
14493,67.4038605390588
221819,20.7876264398967
185530,-4.44117959197531
366924,23.3498919489347
63177,12.2050830744089
41246,293.161467051938
270434,50.8337692961401
282521,21.0489734993145
369401,9.79040475437717
413176,390.612809954023
308239,29.6246661120205
353884,15.88947040828
106862,176.303033297206
398790,1347.21011273162
73350,19.0341440288738
231975,48.6745676607216
272531,-1.36538615191509
25164,11.6994411741336
463168,51.8165865499681
365576,0.0911456268348623
439797,389.739930934301
41945,16.172763251011
101153,8.59876675156035
296400,-2.19589312128132
354130,10.8381248507711
305353,11.2494282176363
338768,15.5291227278098
37453,30.6937333932353
417504,27.5467225700022
274407,50.4617008775042
397959,27.9343504530474
119878,34.0624109247713
288474,-6.64735962069061
195735,17.7040464151974
236405,20.0695173507177
348669,5.80707102992464
194672,13.4537297700325
313631,16.2776393153528
113139,57.7684981095698
187845,-103.563871444372
172615,50.8748829204264
314111,5.76490540012048
321308,19.6657582324415
291519,14.1930664068004
317772,344.447514701296
348207,4.9971535655008
30793,8.35058509518157
444460,193.599751554468
235011,-9.24039529747652
204034,1492.55681562929
96249,15.0158667793102
138046,96.3186644394436
114078,1705.01374986673
437938,-8.46457603774374
331027,7.99136844414073
394369,40.5137214861933
357222,133.038741738501
152086,554.700941899858
468380,3.96971639277079
64264,32.3864794890794
57913,14.1046852186855
382574,16.9126656811139
29274,296.951314117803
335865,31.6324651852915
268615,785.29440215822
246368,803.565163164327
422667,9.77475568908662
176121,31.5265742452136
263891,2771.90300439605
186970,15.2470210675086
292089,32.7169649625875
286124,1275.04767355239
434379,38.8076065916674
225437,72.0168692004921
228372,32.9055792833674
167481,1.09464438604303
124617,14.7681342390038
430919,45.8426813541129
403630,143.390196496213
295967,71.3519441671139
449175,1047.66284154447
448893,10.2183531773418
7754,113.092852338063
326090,192.406656652274
239132,156.645601331339
261276,14.3386331537994
95576,112.173282822764
412063,15.3322897337048
187499,73.5810418476709
210097,50.2732774771769
196689,537.514710771883
271214,381.703860690366
355284,500.166897997918
106587,510.111476597825
345586,1.27937321617946
323444,6.71135003779499
133492,4.29946798444826
30021,-4.02947424600858
395502,214.956024855545
377599,74.6316421530909
241852,11.9626156407734
263194,13825.7455402829
30310,-4.68412605046268
394873,44.3504896512605
240729,24.5486168504716
454309,35.0096745719652
356747,15.7722491791888
346883,316.548426589898
166262,58.354131684833
156768,20.8165649883252
268640,13.8814502171961
293844,15.2892985659602
373527,30.2487064146388
352198,9.15917437842321
437463,13.7172821648349
190110,8.0066170653582
59743,47.4875173025191
300324,67.931594811931
122344,17.3768753833797
31159,625.023557623383
141827,-4.74294951390743
465484,73.6580428862517
39058,2307.63001585371
454371,7.48789696270833
342323,20.7563503233433
410982,33.9480194598662
198127,25.5935673707094
196273,17.2744118712824
220010,-4.80848658552049
220108,444.299052923223
452756,9.94337439974549
291933,20.3686563274004
215247,319.810688359855
387112,16.7613408560765
233706,418.111836631626
169603,1.28871768021094
249466,250.545001281992
140124,4.17510070785519
75450,279.235729730469
119960,187.40506741365
401783,24.9942147001524
372846,15.7181168166058
386131,-4.14973405472023
43172,4.9353913447931
226296,19.3960546203094
410449,1456.50567592162
292478,145.681005787714
65916,15.7226865663259
139076,99.7251536244081
89597,78.9684148367332
204780,-26.1817802438534
284533,10.4170034100701
209764,1846.37251511752
109905,263.599151341642
108339,17.1213297285349
397688,15.6585756878381
230307,1.24471156566057
61318,19.4451355090762
140711,214.274977682481
139436,53.9286469497791
442869,89.1364659078737
468179,116.4534818709
298859,147.605177607561
108268,19.2615699654907
105392,13.374175965658
451611,19.6562787601546
272166,507.776196549964
247407,-15.4220324436328
144894,-4.54454081734814
252428,-3.06249012510787
294554,12.8033837644969
123690,14.637261253777
188603,14.2704693619885
448704,18.608390704306
122723,261.3912635165
304290,340.332940912898
373918,2.56055090780447
196469,52.6103601652923
383803,227.497201554231
67074,119.016194835893
429746,52.4539371755849
15353,184.733669925446
317904,50.2987698140632
362162,-3.01952556969584
185759,12.4022601980931
402968,131.25691697007
345693,-23.9583227941531
393069,14.5294598589401
8871,18.4170293899501
433724,32.0768732666954
404741,522.904133490417
304684,14.6317007499016
242693,79.1338759527566
9387,336.670334599405
248495,178.361503758424
187423,116.194542455374
109941,18.1782662714269
18744,182.827038460506
398273,-29.3299454311649
401009,810.263099454776
316678,254.247265187265
307111,113.136017183446
310279,227.226357925283
141863,222.209009787463
269970,13.8437121947289
148245,10.9753536721876
304578,115.410498350615
291854,2093.90216374371
356702,25.7399200433965
265812,229.172222589004
118960,-4.18179054626242
99418,-3.28752176319224
343396,0.733973107338585
39573,1667.57674364099
245298,11.4396910970243
309385,95.736239217635
148753,0.799387510592487
451456,9.84187202602958
189404,18.3898919078076
71114,21.7059286481152
136461,8.11378457453747
102732,47.4374482820756
351936,25.0029933039157
366615,7.17800265305732
378194,13.4771336466474
222869,10.4325255065194
131545,-2.98372420633729
353432,151.706272135705
279514,18.6589066846508
375532,58.2328446043025
197964,239.0097207739
22114,65.5562104989123
19835,41.2178781969555
29945,31.4825913818943
205371,52.0021016316409
113905,9.55837128777522
353268,32.9902995317505
110764,13.9416681948878
376924,45.6647751291399
281993,15.2283443185722
160934,27.0363408167181
42693,31.0254383293674
347649,16.3434673754569
338797,8.45004791403802
185509,725.789787766463
61487,18.4793299403081
186331,313.734922884936
459981,48.361994627321
269581,23.7073187799018
317124,11.2220438258365
124927,2.23299180123624
55417,23.3105324003463
336170,16.4969742319755
469460,453.551930485201
140306,70.6352875698266
349233,14.9642003161498
394814,12.9286569822227
223380,-2.10462702783048
412531,43.0366726214436
6876,922.850300305681
23496,210.519937329903
211726,219.460563433452
334654,11.3584381379562
401489,20.7838322868835
94651,-20.7658201804367
458046,27.3140086373192
356106,168.391214113692
421842,87.9462773454636
209401,-126.608141834013
321138,323.179373036616
13401,-3.16059566453288
28717,16.2735765128844
2923,6.05089858290778
177747,408.01042236362
154470,24.468242026693
178504,5321.83357905122
228916,6.48242647303016
345732,12.1528060939852
96630,1051.19017276838
381723,108.369875987056
392858,55.908573797509
379175,25.9640796021808
200254,1131.15455892707
211965,10.9018227318635
104428,35.2170206750278
152191,371.988858208334
99847,21.8112208174148
99236,2.63901741498603
428195,-33.7675984941157
72233,644.678585814542
345617,104.121754989774
12456,194.277672800724
196956,430.433015362659
251996,97.9959281418628
336553,39.5447257406774
460782,32.8584032609173
216425,307.721474898079
283215,36.9804049805423
276149,-4.68275121658848
419235,472.465687010198
410482,6.15782918577084
247768,15.1961535616206
251906,56.2572906313682
126761,-154.250644451695
389884,0.690893603202866
422809,19.6520459668032
387661,7.30925915411853
216485,77.9836812137949
335428,652.010451104797
457055,4.139499257407
289366,416.684766118821
386379,432.367261128043
228737,44.5784460129735
178383,166.30183071208
345715,19.8204294636231
39875,510.185233699603
153433,61.5133231004476
211909,53.952549629097
62237,23.5348076956656
396391,16.4951034216406
336415,8.84650730061281
162569,295.846166847728
99572,21.8158958224133
283258,58.8176028042563
1851,295.845776994202
168219,1.52665524140052
94865,92.0403103132501
78019,-3.1401054096455
40320,11.8565944612735
463415,14.8641762069302
312374,12.3096686063267
85019,139.255445603917
257699,9.65605231883349
371319,-5.04129397053677
278176,31.5388434404029
27072,18.4133418583244
52207,71.7461397338466
120489,422.660718006621
149195,13.7216620459372
382535,-17.0722196698653
361118,744.736735941418
313046,7.05370327683388
314015,171.530775677968
327630,45.0369934814263
468161,11.3546284618669
75116,55.2298683964432
258571,135.689716436558
119677,205.8968199938
8113,15.7920137832381
380564,47.6259547353233
57952,15.6260781398261
388397,12.0971775152405
375130,3056.03442816603
43111,48.790266481079
212766,35.6773746716426
83681,54.1810074376473
236475,31.0360344071647
13118,215.568308725937
270453,-92.9022279984912
345137,676.326567551017
226180,23.682866774184
465381,-2.4984316091264
198538,18.7359223551611
361347,12.6063210292482
408450,10.6662690931766
245664,-176.153345546311
387327,-3.61975002412891
462750,76.5121635283503
379691,52.5364650908479
118923,39.3763760703755
402903,10.7777297144426
338793,13.465210449313
431154,28.1298363928313
139372,14.3825076868954
151241,21.4074490631957
85554,15.8753136594996
73708,56.7719418628539
359730,12.1803862796979
355434,114.028089184082
235104,61.6128537578171
342052,464.235732520159
356262,11.4538871428209
87511,196.249592189469
420597,917.174545965957
224009,54.0676487035205
374665,359.451265356152
317995,40.0054172587427
305179,8.33889951637087
126134,-4.29195833192976
293136,-20.2837660507336
25255,-2.03725630436894
141797,36.5684185421133
44539,21.6972797983264
116017,330.179278856413
156606,-8.84019970045047
50991,228.627599417733
294978,12.2044761469953
329297,78.9483027951238
458070,402.49220309671
288217,10.227708935089
276093,29.8798865692249
425870,241.23500028623
348252,18.2447080912596
363662,323.646349682888
167424,14.9742693551112
423650,8.16245622579007
409194,29.089818293308
8018,242.850963439054
411855,34.2277052279052
427034,99.5252624388609
81224,-1.40330325807184
311245,84.495735265272
290128,2.64114638170078
200914,279.639779440359
120955,-2.41410569832152
255928,42.9549248341079
131760,-0.548690968110265
256925,28.1793180162545
389603,605.213057403382
122414,15.4364621740951
167923,767.60032230329
315897,76.6978612281961
258478,382.278734724883
436826,869.683826505523
352613,150.134571313528
426232,-4.62294837144054
284391,66.4473658931371
464917,893.099682766347
138252,148.146829879044
331115,-4.30274377267836
272151,358.442233442381
228794,597.616020521218
141013,23.6300035701892
260974,9294.08327458251
97793,-2.79181611187997
259510,169.879307341226
6855,19.0374350749081
423065,-3.71311822018966
133099,-6.7481106007059
101836,83.6469685090817
212201,196.498129894004
207494,15.7872984004162
24727,383.543907149969
435817,35.7848995972134
286199,4.53039319972947
95584,9.25815199603089
461102,18.0118738345299
339590,-76.6840316109789
86725,-2.06593550432131
6394,65.4310135207985
418795,259.062939161431
13061,243.569723154226
291147,78.5051409565539
433167,421.085818436126
53720,87.2392075156775
466291,12.0723906993183
308866,6.31958895418342
195054,26.2520929571342
405248,508.534256824662
115231,433.556366024698
243139,13.2951543099698
141505,2.90637115280059
36288,10.0728597995297
329176,451.989921967073
338947,0.0268524403707557
388706,68.0878022290353
132632,13.6015278949064
239600,47.3494073985052
129876,740.560455585971
386776,6.33541574697512
139799,23.5531167049861
335637,6.3213274750876
67840,0.699671822600223
41787,31.670655913737
2790,24.9756780661782
3792,15.2879110374866
216207,0.774911058746753
331941,58.2800162338355
27400,31.675280015531
422432,4.07331201314964
100281,73.7707159905062
307735,14.7025822250936
373958,115.254685749274
306380,-24.2116963359302
77621,261.439241220662
34628,13.9547023539618
422580,428.689810174738
182024,53.6948454084047
312297,1361.46521660035
114593,188.738640939583
20035,12.7004080724978
306718,2373.75189139509
42806,13.8081217094711
33594,3.95878209408016
149334,14.1504845113708
185915,10.0675724304386
164013,80.2188583035702
239803,215.439551491713
333088,73.7857452251468
402451,608.366463218342
163956,36.1792841756673
154366,18.2610509175124
81700,8.83477688715146
207904,409.265301479248
27680,11.3758357105691
403190,240.312300816061
363834,5.58144348405062
460891,6.05227495083671
454380,49.2961944850951
287914,19.721629485121
394325,94.0810872464747
131322,26.7618208542957
39207,8.99662382415433
417581,247.390355510476
134735,42.7832705729353
23492,230.408717861983
332216,5.65497358463868
409388,44.710198537591
108314,11.6548104300326
272426,239.607595726453
324159,-4.72087492720424
431389,13.4302995118591
74741,32.5896240103451
102774,-1.12709761023663
334298,94.1509318280443
216478,46.853788075332
260228,104.9858864411
97034,14.5696411642862
396268,144.774250864021
27941,191.563904425495
285796,73.1283654052528
96379,148.190151660347
272668,70.2386668141536
202301,513.166948248176
70582,19.1671864918151
355540,68.282530755206
299926,210.110535748532
386977,59.5848889798225
382484,5.59599027748993
338284,263.434339462265
278080,12.8111631370505
447376,318.70465300538
240315,244.459050586649
135800,23.2875648948462
113300,19.2693286941213
263804,81.9598754588505
399594,17.8042628170663
437525,73.1583742500008
381346,385.905531207799
165085,96.0335187517033
362148,6.57687747807126
348748,333.388361719225
374641,11.0414150701774
108904,9.82387951460795
361265,16.2515288117959
110566,99.7952090939329
171334,46.1879324904006
132783,23.5830485713534
234671,89.5353289686019
320936,11.0289571425742
68871,456.67035471514
223580,3399.74317997935
185115,1058.13836431617
400176,-100.344477758194
111061,10.0766892257003
370914,24.440959955446
196990,28.7699025791474
427212,19.6738077930431
96705,196.511330105288
283057,31.8570193320645
358121,44.55778249341
405199,66.8953510326242
112809,19.6502576751109
155671,21.5767497728555
116791,107.950342258634
344093,197.652653691177
125121,34.9773156514404
112270,111.011705735122
277538,15.9304888956378
238038,-14.7941378986926
281302,7.5357661619934
131405,28.2739749056443
315282,28.8791770113715
314980,611.981893524855
62197,88.1189718908423
364099,279.643109279217
289231,12.2199369465205
122906,13.0612959126672
403426,3918.77712676259
131746,13.7354526138964
235827,26.6813938442687
379156,14.9862519041768
33910,2.49301637420319
19743,61.9826849943908
281469,14.2304879284306
351104,7.59592545655762
166713,9.6671576350083
432946,2.24085803270651
446215,17.4281297938339
117013,2.3339806511115
76550,-5.801460439646
321220,0.744644800745508
240327,17.7997992834264
175193,-1.99153771755908
133934,8.63096771463252
426841,7.49158207610916
389322,11.7177343664677
202820,17.7974930202882
155886,83.8986558431149
452015,30.9307402128706
290500,81.6682180642255
56323,29.0356713189855
138353,32.7026746041276
368063,361.445843790636
333626,14.2001365881527
311727,21.8677365561385
31782,12.0014100428045
393636,10.4001034738977
119575,-2.09671696383597
320756,8.56387436573038
433909,166.318425576142
432035,208.141412547396
330061,179.75237212409
349062,659.494084433464
327872,43.5514880755108
52358,230.322582978434
14364,42.2920475675226
202656,12.9271334431862
191536,65.8527603837565
87159,20.0423914207795
93041,34.8567844693855
374643,9.84508807770602
36358,55.6726128041162
349601,2.99582216702028
310590,58.3894506339749
188374,417.109450408729
208271,21.7040348791393
432823,9.00971440707264
109571,793.394730133167
304814,56.5504592375175
183542,-24.142152297238
50069,13.4834168887108
257925,7.71905858644768
138697,5.88775848896557
102012,33.4706089467218
223840,92.2252896156128
279830,3028.35543615424
329726,149.670228558039
461963,13.8662517848269
99877,88.4604048543981
73087,486.708081684757
220218,18.4670747525142
391770,-3.36092227167057
99335,7.59720646995286
91407,242.839006476784
459604,-4.53520703380844
424819,163.14042177354
249448,98.7374754304589
98670,203.648868882269
406035,45.9838457119502
402732,45.9090992411022
122167,330.53257408834
346450,-16.785584738247
362144,11.8691533618576
186734,10.7956670786067
229434,39.8594484877659
432266,-2.70121537434673
2446,-18.3072690216445
181724,45.4072201113968
296990,48.9537603159963
29005,14.7651451422797
232765,21.2012930912527
302867,272.671211713098
25370,383.375825654916
62104,94.5661612150374
290414,36.5796259027374
263149,33.1660383499262
447450,6.13499192732295
36959,57.0251459304406
302764,1019.94901958584
18747,493.56693365035
439276,21.1404705273232
15479,9.08602952656008
420567,24.6639583152756
171783,46.0189689560657
305011,75.7951207055303
58565,26.3316206864723
295074,-3.86539533426702
164489,21.4738841991877
351843,20.0376886989463
333408,35.2956961945789
25017,24.2061365922259
372747,290.857814062131
343875,1082.47947054407
335859,22.5219589518856
29349,-4.06829850093258
113700,7.35365752450054
338938,4.13292464393612
441644,9.56730431821993
297117,3.54683046854866
141887,5.30336489698235
237303,43.508596643153
208093,7.09123644803428
21503,1.29914662709602
373742,15.2129613158922
382103,986.311672471749
383496,-20.6369105477171
330612,57.6472442338877
363652,255.607762598761
422342,78.2666822515202
267471,7.19226538066231
319830,23.2377344936388
417853,25.6039932845104
85620,30.2523119766295
452089,45.3870862227846
74459,8.02051612100507
4513,1.96693282464817
251961,226.333285663291
39806,125.59594906368
370387,30.5775945505208
381894,12.6745414829692
331470,108.004955541406
194857,-16.1947150664687
256719,17.6029116431656
240001,138.964159827841
372546,6.74486915908819
149932,6.96141952506402
166201,-1.51866270390353
195150,306.558489529292
67652,14.4201225863339
469026,17.3285276199473
200385,-4.64104054069287
335425,2370.30811274812
137621,11.2604796817094
92116,16.0417557384785
146510,15.8489268950378
33890,14.0455743968924
361449,83.9044385238788
132024,33.2098687376711
206450,15.3345718118054
332876,6445.06848248743
380777,35.6256276420146
431511,128.545748913621
188241,48.9832505257881
254935,14.0259423805662
364847,8.8972082091402
307637,1.42758551927039
35266,19.3702712213931
280466,15.8608348135362
322937,83.5580203912363
179160,15.0710350069377
208270,31.6085505943702
314768,-2.68721068239548
197714,1.66109989791393
307150,5.0505325434894
240643,587.772413777427
214730,4153.4601304441
58835,18.2301110983823
368184,236.47518338046
255442,70.2480208945293
46551,357.372239678289
93994,-2.29375319758297
400671,28.5245349693145
288747,6.52602743984665
444089,2.33571742623634
415935,1772.11175044206
42399,238.73734083218
310528,74.6756425908349
427693,3.98025049919382
361579,35.3151060198482
33719,1315.78731532973
177699,14.5995917152865
34415,14.5909898907011
171751,40.4198660828862
468670,38.3587509870088
60094,213.146163164427
322670,127.571911633957
390313,-5.19374699920827
468118,2389.40836463977
238509,190.44783366009
438772,18.8907984585284
355651,8.15419449898738
114685,31.4966464417654
176506,11.2087872056407
123083,44.2523062419035
396947,18.3340801696371
349381,87.4374203720189
240089,19.0851241823134
395014,-18.8353220680944
368999,50.153469426982
171373,29.8108344130963
214611,72.5566469214675
50098,28.6324131527701
448434,-2.52898394371217
322711,15.2838641680244
390394,-105.574532096743
52802,40.7413504899035
74356,6.48451314526333
323632,32.4706878208968
424253,-9.22070732834803
442204,58.5313170347566
443880,24.6448412960431
255912,37.221651925813
317106,399.236933150644
78400,12.3118021258859
88626,260.567583931338
128109,5.01133302233205
306981,23.4548515138468
128455,43.5911030927327
170104,43.4449798648079
75423,53.04778880625
278972,41.0249949903271
52697,23.8108271250958
217093,5.80079844302456
383962,3.60005128361874
152780,181.930340353607
280458,57.8069174682997
285390,6.17600766030008
60781,69.868182022196
177912,-205.966707274494
142102,21.0873816164782
187696,14004.2065763668
201658,0.423396677161016
221928,2428.45348672854
421171,123.906788396732
90840,110.16093239693
40957,33.7195246396855
151792,9.48722521605823
442801,22.5551940277923
361308,1751.53629028782
421361,22.2211700408251
276755,59.711415256972
93978,146.996305084874
336557,-2.90338502554597
426972,31.2191099192827
404743,2701.60306927533
370439,15.3963346208231
176965,128.194392780486
53359,201.018188401433
388430,11.3572600607939
277560,-4.29230591180967
102076,11.3557806793386
390135,2.34239042128537
364331,782.040614104357
430427,22.4911334558089
453968,13.2953435645644
152157,370.362458253367
447807,179.543463229776
250620,90.5591002863132
20905,14.9644038084196
45775,54.9135750922319
228893,529.18842764202
260505,20.8228523268207
106552,351.340704853768
398200,18.938088758233
238712,31.5149674518742
95902,67.1749304494191
98956,147.472030022544
400856,61.5974959569421
239227,309.045283208423
147917,-10.6190576826012
461109,824.186201224472
229732,4.75572251773763
70909,2245.50748275461
403174,5.41983722251841
195629,14.8268342207833
447933,664.38750708212
204779,108.926882131007
170486,38.5344354869419
97381,33.7340730456467
390722,15.2241730106313
323922,19.3334221388857
246025,1008.28940057276
468373,8.29928170128319
190085,18.7542606997734
208904,7.13047112414618
176658,34.4529532703142
184497,53.0014458608075
181752,91.9422311850052
91004,246.340282830049
350625,53.3528305763263
263789,15.7106210690491
357231,77.9936121342341
39387,3.97386767693677
453642,14.9364663618628
269905,1.72466852324916
445963,565.439885280271
466905,907.888390733645
412526,36.1830862259692
102345,20.0011832770318
437779,13.5220172425277
321230,450.754770681249
187393,2.04178012295192
174404,20.1019022121141
453767,195.461440474921
167314,13.2163685701903
138643,30.2430697804279
284841,50.8797395659273
210866,26.4688462498914
337830,74.7129510062385
186736,17.4883467692845
210047,100.415102716874
51491,11.4684513585477
442978,16.8564440363239
112654,144.906134147776
202083,56.6030187132608
259587,19.8190565564437
463095,-155.477033110777
126213,7.49878877519852
95384,4.22837984046769
52873,10.0570333735841
444952,183.617952351183
73022,-48.361768427435
13685,88.7529104279423
231177,226.31766186706
365262,12.3721883957536
408414,-21.7383658690599
50567,448.815492623087
115011,56.2386309727297
450534,525.232970834856
250483,140.90959391135
6694,20.6568879963548
270272,123.208536868454
70208,221.398356641576
1510,193.636588024892
264959,131.980169992116
386396,22.8728805501013
257493,6.22392146422243
14099,20.4516574243008
347611,22.2933766291176
329316,11.4839220548738
65100,68.7794952697792
314792,1.08654999515927
392812,14.9362720021179
97135,6.09574642491602
99270,420.039729907313
87630,62.1899058526227
234415,97.5208001532462
444118,230.78488999661
310280,10.0201228287572
111064,30.8735961617106
284658,44.848376531633
471194,11.50483278319
70825,13.1434239903935
471068,20.0655637305185
4080,87.8592723438523
201268,49.5537169705143
146795,246.615382964777
276458,7.42735386627968
154073,1.08596605658101
5208,245.106432073624
125497,3.36262925610927
415033,173.988851545664
214828,49.7692988336636
325467,57.9425505464311
455873,40.8722663007863
208222,15.7152389195098
178522,-25.9201697481123
229725,30.8926882202633
210215,-5.44410587877566
390209,73.9520661124571
415707,26.585865634959
423325,8954.86060859876
273939,126.247676049059
354508,55.694830638676
39977,16.0851735257897
75554,74.6773347754265
248891,156.064213286677
419461,6.71241560175173
12450,20.4645640172395
384603,210.195959853011
349965,34.7285174832338
200432,87.9832095004783
338097,136.781104781675
327979,-3.12429357355927
469554,318.116728564361
